Timestamp,GHI,DNI,DHI,ModA,ModB,Tamb,RH,WS,WSgust,WSstdev,WD,WDstdev,BP,Cleaning,Precipitation,TModA,TModB
2021-10-25 00:01,-1.3,0,0,0,0,24.8,94.5,0.9,1.1,0.4,227.6,1.1,977,0,0,24.7,24.4
2021-10-25 00:02,-1.3,0,0,0,0,24.8,94.4,1.1,1.6,0.4,229.3,0.7,977,0,0,24.7,24.4
2021-10-25 00:03,-1.3,0,0,0,0,24.8,94.4,1.2,1.4,0.3,228.5,2.9,977,0,0,24.7,24.4
2021-10-25 00:04,-1.2,0,0,0,0,24.8,94.3,1.2,1.6,0.3,229.1,4.6,977,0,0,24.7,24.4
2021-10-25 00:05,-1.2,0,0,0,0,24.8,94,1.3,1.6,0.4,227.5,1.6,977,0,0,24.7,24.4
2021-10-25 00:06,-1.2,0,0,0,0,24.9,93.9,1.2,1.4,0.3,226.2,4.8,977,0,0,24.8,24.5
2021-10-25 00:07,-1.1,0,0,0,0,24.9,93.8,1.2,1.4,0.3,226.4,0.9,977,0,0,24.8,24.5
2021-10-25 00:08,-1.1,0,0,0,0,24.9,93.7,1.1,1.4,0.3,224.5,2.8,977,0,0,24.8,24.5
2021-10-25 00:09,-1.1,0,0,0,0,24.9,93.6,1,1.4,0.3,225.6,4.1,977,0,0,24.8,24.5
2021-10-25 00:10,-1.1,0,0,0,0,24.9,93.4,0.9,1.4,0.4,231.5,0.9,977,0,0,24.8,24.5
2021-10-25 00:11,-1.1,0,0,0,0,24.9,93.3,1,1.4,0.4,230.3,2.5,977,0,0,24.9,24.6
2021-10-25 00:12,-1,0,0,0,0,25,93.4,0.7,1.1,0.5,231.3,1.4,977,0,0,24.9,24.6
2021-10-25 00:13,-1,0,0,0,0,25,93.5,0,0.4,0.1,230.5,0,977,0,0,24.9,24.6
2021-10-25 00:14,-1,0,0,0,0,25,93.7,0,0.4,0.2,230.5,0,977,0,0,24.9,24.6
2021-10-25 00:15,-1,0,0,0,0,25,93.7,0.3,0.7,0.5,232.6,0.4,977,0,0,24.9,24.6
2021-10-25 00:16,-1,0,0,0,0,25,94,0.2,0.7,0.4,229.1,1.5,977,0,0,24.9,24.6
2021-10-25 00:17,-1,0,0,0,0,25,94.1,0.7,1.1,0.5,231.2,2,977,0,0,24.9,24.6
2021-10-25 00:18,-1,0,0,0,0,25,94.1,1,1.4,0.4,227.4,0.5,977,0,0,24.9,24.6
2021-10-25 00:19,-1,0,0,0,0,25,94.2,1.1,1.4,0.4,228.2,1.1,977,0,0,24.9,24.6
2021-10-25 00:20,-1,0,0,0,0,25,94.4,1.2,1.6,0.3,225.4,4.3,977,0,0,25,24.7
2021-10-25 00:21,-0.9,0,0,0,0,25,94.4,1,1.4,0.5,224.4,4.8,977,0,0,25,24.7
2021-10-25 00:22,-0.9,0,0,0,0,25,94.5,0.8,1.1,0.5,220.2,3.3,977,0,0,25.1,24.7
2021-10-25 00:23,-0.9,0,0,0,0,25,94.6,0.7,1.1,0.5,221.1,3.9,977,0,0,25.1,24.8
2021-10-25 00:24,-0.9,0,0,0,0,25,94.7,0.9,1.4,0.4,218.9,4.7,977,0,0,25.1,24.8
2021-10-25 00:25,-0.9,0,0,0,0,25,94.8,1.2,1.6,0.3,220.3,3.3,977,0,0,25.1,24.8
2021-10-25 00:26,-0.9,0,0,0,0,25,94.8,1.2,1.6,0.3,218.5,3,977,0,0,25.1,24.8
2021-10-25 00:27,-0.9,0,0,0,0,25,94.8,1.3,1.6,0.4,216.3,4.8,977,0,0,25.1,24.8
2021-10-25 00:28,-0.9,0,0,0,0,25,94.9,1.4,1.6,0.4,216.4,5.3,977,0,0,25.1,24.8
2021-10-25 00:29,-0.9,0,0,0,0,25,94.9,1.3,1.6,0.4,214.1,5.8,977,0,0,25.1,24.8
